task,item_id,exp_name,correct,accuracy,weighted_score,confidence_triggered,q_type,question,gt,llm_answer,T_event,realtime,elapsed_sec,input_tokens,output_tokens,cat1,cat2,cat3,cat4,BIG_WINDOW_BASE_SIGMA,BIG_WINDOW_K,BIG_WINDOW_EPS,BIG_WINDOW_BASE_N,MIN_INTERVAL_BIG,MAX_N_SMALL,MIN_INTERVAL_SMALL,K_SIGMOID,SEMANTIC_NEAR_N,SEMANTIC_NEAR_INTERVAL,REALTIME_NEAR_N,REALTIME_NEAR_INTERVAL,STU_MOVE_THRESH,STU_AREA_THRESH,DEDUP_THRESH_D,DEDUP_THRESH_A,CLIP_DEDUP_THRESH,K,ALPHA,BETA
EPM,145,v8_valid,1,1.0,1.0,False,spatial,Where is the dust bin?,A,A,56.0,194.0,93.2,5142,504,0.1,0.3,0.0,0.6,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,146,v8_valid,1,1.0,1.0,False,attribute,What color is my my shirt,A,A,210.0,211.0,86.6,5082,361,0.1,0.2,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,152,v8_valid,1,1.0,1.0,False,spatial,Where did I put the glass cup?,A,A,105.0,294.0,120.6,5574,508,0.8,0.1,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,156,v8_valid,1,1.0,1.0,False,spatial,Where did I put the ham?,D,D,8.0,108.0,69.8,5368,484,0.2,0.3,0.2,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,158,v8_valid,0,0.0,0.0,False,action,What did I put in the Oven,A,D,119.0,187.0,114.2,5226,398,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,162,v8_valid,0,0.0,0.2,False,spatial,Where was the tape measure before I picked it?,C,D,199.0,590.0,225.9,5385,484,0.3,0.2,0.2,0.3,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,164,v8_valid,1,1.0,1.0,False,action,What did I put in the washing machine?,B,B,38.0,161.0,73.6,5459,555,0.5,0.2,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,174,v8_valid,0,0.0,0.0,False,attribute,How many carrots did i pick?,B,A,19.0,135.0,69.3,5456,471,0.1,0.1,0.2,0.6,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,178,v8_valid,0,0.0,0.0,False,action,Did i cut the dough?,A,B,48.0,124.0,49.4,4992,439,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,181,v8_valid,1,1.0,1.0,False,spatial,Where did I put the black basin?,A,A,231.0,243.0,103.6,5416,391,0.4,0.1,0.3,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,186,v8_valid,0,0.0,0.0,False,spatial,Where was the towel before washing it,D,A,256.0,419.0,156.7,5484,495,0.3,0.6,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,195,v8_valid,1,1.0,1.0,False,spatial,Where did I pick the screwdriver?,C,C,112.0,322.0,122.3,5152,503,0.2,0.2,0.2,0.4,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,197,v8_valid,1,1.0,1.0,False,spatial,What is the yellow object on top of the ouch?,D,D,94.0,117.0,50.1,5310,503,0.3,0.2,0.3,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,199,v8_valid,1,1.0,1.0,False,action,What is the gold object on the nightstand?,C,C,0.0,110.0,31.7,4971,407,0.3,0.2,0.5,0.0,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,201,v8_valid,1,1.0,1.0,False,attribute,What color are the pillows in the kitchen?,B,B,20.0,111.0,45.2,5400,437,0.4,0.1,0.4,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,206,v8_valid,0,0.0,0.0,False,spatial,what is on the wall infront of the staircase,B,D,72.0,115.0,35.6,5506,437,0.5,0.3,0.1,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,209,v8_valid,0,0.0,0.2,False,action,Where can my kids go to read?,D,C,90.0,108.0,38.3,5040,518,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,20,v8_valid,0,0.0,0.0,False,action,What did I pick from the utensil holder?,C,A,1.0,304.0,155.7,5553,472,0.5,0.2,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,214,v8_valid,0,0.0,0.0,False,spatial,What is shown on the painting above the couch?,D,C,20.0,42.0,31.8,5672,469,0.9,0.3,0.1,0.8,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,215,v8_valid,0,0.0,0.0,False,action,Is this home in the suburbs?,A,B,6.0,100.0,37.6,5034,423,0.4,0.3,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,216,v8_valid,1,1.0,1.0,False,action,is the fan on or off?,A,A,51.0,57.0,30.6,4963,414,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,225,v8_valid,1,1.0,1.0,False,spatial,Is the light above the sink turned on?,B,B,20.0,91.0,42.8,4983,552,0.2,0.2,0.5,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,231,v8_valid,0,0.0,0.0,False,action,is the outside door open or closed?,B,A,61.0,117.0,40.3,5065,438,0.3,0.2,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,243,v8_valid,1,1.0,1.0,False,attribute,what color are the chairs?,A,A,99.0,102.0,36.1,5087,436,0.2,0.6,0.1,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,254,v8_valid,1,1.0,1.0,False,action,What type of car is in the garage?,C,C,23.0,28.0,27.2,5138,476,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,256,v8_valid,1,1.0,0.0,False,action,Where can I get recipes for what to cook?,E,E,18.0,59.0,32.6,5172,391,0.2,0.2,0.4,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,258,v8_valid,1,1.0,1.0,False,spatial,What is draped on top of the black couch?,B,B,38.0,108.0,41.6,5299,401,0.1,0.1,0.1,0.7,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,262,v8_valid,1,1.0,1.0,False,action,What should I do to cool down?,C,C,13.0,98.0,38.3,5537,397,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,275,v8_valid,0,0.0,0.2,False,action,What can be seen outside the bedroom window?,D,C,28.0,62.0,32.6,5821,451,0.7,0.1,0.1,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,280,v8_valid,1,1.0,1.0,False,attribute,What colors are the stripes on the wall with the books?,C,C,73.0,80.0,31.2,5383,424,0.3,0.5,0.1,0.1,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,284,v8_valid,0,0.0,0.0,False,action,Where are the orange flowers?,B,A,108.0,119.0,48.3,5413,434,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,287,v8_valid,1,1.0,1.0,False,spatial,What is above the piano?,B,B,118.0,120.0,42.0,5011,444,0.9,0.3,0.4,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,288,v8_valid,0,0.0,0.0,False,attribute,what color are the numbers written on the wall clock?,A,B,51.0,60.0,29.8,5535,369,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,290,v8_valid,1,1.0,1.0,False,attribute,what color are the electric switches in the above floor,B,B,72.0,112.0,34.1,5178,348,0.3,0.2,0.2,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,292,v8_valid,1,1.0,1.0,False,spatial,Is there space under the bed for storage?,C,C,6.0,119.0,38.3,5119,473,0.1,0.2,0.6,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,293,v8_valid,1,1.0,1.0,False,action,Where are the clothes?,A,A,40.0,57.0,30.1,5222,399,0.9,0.5,0.3,0.6,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,294,v8_valid,1,1.0,1.0,False,spatial,what is infront of the blackboard on the wall?,D,D,17.0,38.0,23.4,5060,387,0.7,0.2,0.1,0.0,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,295,v8_valid,1,1.0,1.0,False,action,What is in between the two bedroom doorways?,A,A,57.0,119.0,38.7,5223,378,0.4,0.2,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,34,v8_valid,0,0.0,0.0,False,attribute,what color was the bag?,A,B,1.0,2.0,12.5,5296,334,0.3,0.1,0.2,0.4,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,36,v8_valid,0,0.0,0.0,False,spatial,where did I put the piece of metal?,B,D,30.0,150.0,62.7,5347,530,0.4,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,38,v8_valid,0,0.0,0.0,False,spatial,where is the nail gun?,B,A,30.0,328.0,115.2,5163,500,0.2,0.2,0.3,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,39,v8_valid,0,0.0,0.0,False,attribute,How many poker cards did I place on the table?,C,B,159.0,180.0,76.1,5188,465,0.2,0.1,0.2,0.5,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,40,v8_valid,1,1.0,1.0,False,spatial,where was the water bottle before I squeezed it?,B,B,159.0,263.0,93.1,5421,430,0.2,0.4,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,45,v8_valid,1,1.0,1.0,False,spatial,Where is the tool?,B,B,22.0,340.0,88.0,5172,553,0.2,0.2,0.2,0.9,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,46,v8_valid,1,1.0,1.0,False,action,What tool did I use to tighten the screw?,A,A,349.0,409.0,101.9,5186,478,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,48,v8_valid,0,0.0,0.0,False,spatial,Where is the the phone before I scrolled it?,B,A,9.0,198.0,86.7,5327,441,0.4,0.2,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,56,v8_valid,1,1.0,1.0,False,spatial,Where was the plier before I picked it?,C,C,85.0,190.0,83.4,5403,459,0.2,0.1,0.2,0.5,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,61,v8_valid,0,0.0,0.2,False,action,What did I put in the lizard's mouth?,D,B,254.0,296.0,127.9,5264,572,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,67,v8_valid,1,1.0,1.0,False,spatial,Where was the plastic wrap before I picked it?,A,A,292.0,332.0,188.0,5302,521,0.3,0.3,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,77,v8_valid,0,0.0,0.0,False,action,what did i put in the cooking pot?,B,A,109.0,247.0,81.3,5305,450,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,78,v8_valid,0,0.0,0.0,False,action,Did I see a turquoise car?,A,B,147.0,363.0,112.3,5008,452,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,79,v8_valid,0,0.0,0.0,False,action,Did I close coffee maker?,A,B,194.0,351.0,109.5,5110,471,0.2,0.3,0.1,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,84,v8_valid,0,0.0,0.0,False,spatial,Where was the plate before I picked it?,B,A,230.0,270.0,146.6,5677,442,0.4,0.2,0.3,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,85,v8_valid,1,1.0,1.0,False,action,What did I put in the frying pan?,C,C,79.0,287.0,175.5,5356,491,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,87,v8_valid,1,1.0,1.0,False,action,Who did I interact with when carrying a layer of the cooling rack?,A,A,412.0,1190.0,245.6,5335,558,0.2,0.3,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
EPM,90,v8_valid,0,0.0,0.0,False,spatial,Where did I put the disposable plate?,A,B,31.0,211.0,117.8,5801,503,0.4,0.1,0.4,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,92,v8_valid,0,0.0,0.0,False,spatial,Where did i put the soy sauce?,C,D,31.0,271.0,149.7,5287,480,0.4,0.3,0.2,0.1,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,93,v8_valid,0,0.0,0.0,False,spatial,Where was the cabbage before i picked it?,B,A,31.0,301.0,153.7,5348,403,0.3,0.3,0.2,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,94,v8_valid,0,0.0,0.0,False,spatial,Where was the television?,A,D,14.0,18.0,32.3,5393,540,0.2,0.3,0.3,0.2,124.8741,1.0,0.01,16,0.5,8,0.25,3.0265,5,0.25,7,0.25,0.0115,0.1,0.8501,0.9899,0.95,0.3,1.0,1.0
EPM,98,v8_valid,0,0.0,0.0,False,action,What did I pick from the fridge?,C,B,69.0,244.0,145.4,5735,502,0.3,0.2,0.4,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1129,v8_valid,0,0.0,0.0,False,action,What is this person preparing to do?,A,C,8.0,14.67,36.7,5392,508,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1130,v8_valid,1,1.0,1.0,False,action,What is this person going to do with the object?,C,C,13.0,125.73,63.8,5927,535,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1131,v8_valid,1,1.0,1.0,False,action,What is this person about to do next with the container?,C,C,13.0,191.4,77.5,5997,482,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1132,v8_valid,0,0.0,0.0,False,action,What is this person preparing to do?,B,D,13.0,282.73,104.5,5689,549,0.3,0.3,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1133,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,A,B,165.0,230.7,89.6,5549,516,0.2,0.3,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1134,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,28.0,65.8,44.7,5930,460,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1135,v8_valid,0,0.0,0.0,False,action,What is this person going to do?,D,B,15.0,73.93,49.1,5896,413,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1136,v8_valid,0,0.0,0.2,False,action,What is this person going to do?,D,A,131.0,179.9,67.4,5852,451,0.3,0.3,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1137,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,A,A,170.0,171.8,62.7,5651,437,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1138,v8_valid,0,0.0,0.5,False,action,What is this person preparing to do?,A,D,6.0,23.97,31.4,5806,471,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1139,v8_valid,0,0.0,0.2,False,action,What is this person about to do?,C,A,66.0,109.97,47.7,5789,449,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1140,v8_valid,0,0.0,0.3,False,action,What is this person preparing to do?,A,D,95.0,216.8,72.6,5827,492,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1141,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,C,B,19.0,32.03,36.7,5945,587,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1142,v8_valid,1,1.0,1.0,False,action,What activity is the person getting ready for?,D,D,31.0,181.9,78.4,5826,449,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1143,v8_valid,1,1.0,1.0,False,action,What is this person doing with the drawer?,B,B,13.0,15.13,28.3,5672,456,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1144,v8_valid,1,1.0,1.0,False,action,What action is this person preparing to take?,A,A,38.0,59.27,46.7,5673,573,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1145,v8_valid,1,1.0,1.0,False,action,What action is the person about to take?,C,C,9.0,37.37,42.7,5679,603,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1146,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,48.0,131.83,69.9,5398,636,0.4,0.2,0.3,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1147,v8_valid,1,1.0,1.0,False,action,What is this person about to do with the handle?,B,B,160.0,213.43,75.9,5929,496,0.2,0.1,0.2,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1148,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,B,D,160.0,261.27,86.8,5628,537,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1149,v8_valid,0,0.0,0.0,False,action,What is this person going to do?,D,C,77.0,90.83,48.9,6029,513,0.3,0.4,0.2,0.1,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1150,v8_valid,0,0.0,0.0,False,action,What is this person going to do with the containers?,D,B,47.0,93.13,59.2,5674,421,0.2,0.2,0.2,0.4,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1151,v8_valid,1,1.0,1.0,False,action,What is this person going to prepare to do?,B,B,165.0,239.07,94.8,5451,448,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1152,v8_valid,0,0.0,0.0,False,attribute,What is this person about to do with the large item on the counter?,A,D,12.0,305.6,111.8,5724,486,0.2,0.1,0.4,0.3,146.3926,1.0,0.01,16,0.5,8,0.25,2.0156,3,0.25,6,0.25,0.0246,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1153,v8_valid,0,0.0,0.0,False,action,What is this person going to do?,D,A,167.0,187.0,150.5,5805,679,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1154,v8_valid,1,1.0,1.0,False,action,What is this person preparing to do?,D,D,57.0,58.23,69.7,5712,478,0.4,0.2,0.2,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1155,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,D,D,206.0,258.57,189.5,5919,420,0.2,0.2,0.1,0.5,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1156,v8_valid,0,0.0,0.0,False,action,What is this person about to do?,A,B,42.0,81.13,59.4,6139,467,0.3,0.2,0.2,0.3,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
FPD,1157,v8_valid,1,1.0,1.0,False,action,What is this person about to do?,C,C,42.0,98.4,69.2,6118,578,0.3,0.2,0.3,0.2,125.4427,1.0,0.01,16,0.5,8,0.25,2.1799,2,0.25,6,0.25,0.0345,0.1,0.99,0.9899,0.95,0.3,1.0,1.0
